date,sector,w_b,r_b_s,r_b_model
2019-09-17,Industrials,0.1787942734898566,-0.0010045247287782,-0.0025920821720933
2019-09-17,Information Technology,0.1475118120404109,0.0016112815488926,-0.0025920821720933
2019-09-17,Materials,0.0437602790561436,-0.0035660461463352,-0.0025920821720933
2019-09-17,Real Estate,0.0668262726361453,0.0051144545409405,-0.0025920821720933
2019-09-17,Utilities,0.0208323677782768,0.0001701106614617,-0.0025920821720933
2019-09-18,Communication Services,0.0210905694851908,-0.0134228187919462,-0.0064235775828545
2019-09-18,Consumer Discretionary,0.1355060403129366,-0.0075561351172717,-0.0064235775828545
2019-09-18,Consumer Staples,0.044076098861032,-0.0033038982706672,-0.0064235775828545
2019-09-18,Energy,0.0353407657923473,-0.0221826646583596,-0.0064235775828545
2019-09-18,Financials,0.1790000894595561,-0.0009900710022346,-0.0064235775828545
2019-09-18,Health Care,0.1278250687932857,-0.0084354217710884,-0.0064235775828545
2019-09-18,Industrials,0.1781466193283213,-0.0105537436498291,-0.0064235775828545
2019-09-18,Information Technology,0.1482327780926345,-0.0023551214238831,-0.0064235775828545
2019-09-18,Materials,0.0435355826157145,-0.0120784781543574,-0.0064235775828545
2019-09-18,Real Estate,0.0650152980786844,-0.0035569607746269,-0.0064235775828545
2019-09-18,Utilities,0.021035496525575,0.0026049359508018,-0.0064235775828545
2019-09-19,Communication Services,0.0209322532816827,-0.0102040816326529,-0.0051612695886022
2019-09-19,Consumer Discretionary,0.1355058402403376,-0.0056157529068721,-0.0051612695886022
2019-09-19,Consumer Staples,0.0439656873506075,-0.0079952865252991,-0.0051612695886022
2019-09-19,Energy,0.0348005287018384,-0.021110488727069,-0.0051612695886022
2019-09-19,Financials,0.1787433439522534,-0.0065503832068561,-0.0051612695886022
2019-09-19,Health Care,0.1282034720327831,-0.0021779801616718,-0.0051612695886022
2019-09-19,Industrials,0.1777480105044871,-0.0073435843054082,-0.0051612695886022
2019-09-19,Information Technology,0.1488590925882327,-0.0010061919504644,-0.0051612695886022
2019-09-19,Materials,0.0433689595635362,-0.0085604623080903,-0.0051612695886022
2019-09-19,Real Estate,0.0653925561685425,0.0006941001487357,-0.0051612695886022
2019-09-19,Utilities,0.0212732530170435,0.0061338190389459,-0.0051612695886022
2019-09-20,Communication Services,0.0211483407886868,0.0068728522336769,-0.0032688041357901
2019-09-20,Consumer Discretionary,0.134885593920267,-0.0073489483401514,-0.0032688041357901
2019-09-20,Consumer Staples,0.0439026885918898,-0.0038855430046349,-0.0032688041357901
2019-09-20,Energy,0.0347563585360583,-0.0039340509996066,-0.0032688041357901
2019-09-20,Financials,0.1792457287267742,-0.0004560396754518,-0.0032688041357901
2019-09-20,Health Care,0.1290853425487266,0.0031662026440444,-0.0032688041357901
2019-09-20,Industrials,0.1772477176081758,-0.006187182294866,-0.0032688041357901
2019-09-20,Information Technology,0.1486881544616403,-0.0046357273830737,-0.0032688041357901
2019-09-20,Materials,0.0431371643188909,-0.0090693577502772,-0.0032688041357901
2019-09-20,Real Estate,0.0655868389991375,-0.0003963535473643,-0.0032688041357901
2019-09-20,Utilities,0.0211067706430009,-0.0113409472086896,-0.0032688041357901
2019-09-23,Communication Services,0.0212119169775196,0.0034129692832762,0.0003901731985616
2019-09-23,Consumer Discretionary,0.1395386062890695,0.0072392414296134,0.0003901731985616
2019-09-23,Consumer Staples,0.0439260333749469,-0.0008860159928671,0.0003901731985616
2019-09-23,Energy,0.0399879361493066,0.0084377580697283,0.0003901731985616
2019-09-23,Financials,0.1717567702217949,-0.0002091135486569,0.0003901731985616
2019-09-23,Health Care,0.123318519013596,-0.0050852000225694,0.0003901731985616
2019-09-23,Industrials,0.1771735770499914,-0.0013347188132647,0.0003901731985616
2019-09-23,Information Technology,0.1486467611132155,-0.0009210850641516,0.0003901731985616
2019-09-23,Materials,0.0465224761524343,0.0028532549054036,0.0003901731985616
2019-09-23,Real Estate,0.0655988802612617,-0.0009912767644726,0.0003901731985616
2019-09-23,Utilities,0.0211110144128199,-0.0010501656030372,0.0003901731985616
2019-09-24,Communication Services,0.0210846990431753,-0.0204081632653061,-0.0129064772691555
2019-09-24,Consumer Discretionary,0.1400921382007212,-0.00959501783225,-0.0129064772691555
2019-09-24,Consumer Staples,0.0442570085883543,-0.0058283508834553,-0.0129064772691555
2019-09-24,Energy,0.0389196714982618,-0.0389873958555864,-0.0129064772691555
2019-09-24,Financials,0.1721722919567233,-0.0106955430483723,-0.0129064772691555
2019-09-24,Health Care,0.1227725834189452,-0.0167832812289545,-0.0129064772691555
2019-09-24,Industrials,0.1776770989828937,-0.0100551643718884,-0.0129064772691555
2019-09-24,Information Technology,0.1484442757864792,-0.014387368202358,-0.0129064772691555
2019-09-24,Materials,0.0457471177392735,-0.0288234264203799,-0.0129064772691555
2019-09-24,Real Estate,0.0661905594027314,-0.0039690414764834,-0.0129064772691555
2019-09-24,Utilities,0.0214398213519043,0.0022822434273186,-0.0129064772691555
2019-09-25,Communication Services,0.0210834165022971,0.0138888888888888,0.0133328002304854
2019-09-25,Consumer Discretionary,0.1392120248989831,0.0079148920613447,0.0133328002304854
2019-09-25,Consumer Staples,0.0441044476640884,0.0107264475374613,0.0133328002304854
2019-09-25,Energy,0.0383071678572717,0.0007409877366528,0.0133328002304854
2019-09-25,Financials,0.1726498144433966,0.0175573472741426,0.0133328002304854
2019-09-25,Health Care,0.1218782019261211,0.0075417010645624,0.0133328002304854
2019-09-25,Industrials,0.1782415299540839,0.0179406328150484,0.0133328002304854
2019-09-25,Information Technology,0.149921160237163,0.0154142074198988,0.0133328002304854
2019-09-25,Materials,0.0462516423755425,0.0260056338028169,0.0133328002304854
2019-09-25,Real Estate,0.0659030054290774,0.00976290097629,0.0133328002304854
2019-09-25,Utilities,0.0212615439573487,0.0061767131638397,0.0133328002304854
2019-09-26,Communication Services,0.0211840042480664,-0.0102739726027396,-0.0106778001068632
2019-09-26,Consumer Discretionary,0.1402891033957702,-0.0068371418208197,-0.0106778001068632
2019-09-26,Consumer Staples,0.0473152822569827,-0.0070713742555352,-0.0106778001068632
2019-09-26,Energy,0.0390957520854351,-0.0275813557439561,-0.0106778001068632
2019-09-26,Financials,0.1729613887613535,-0.0127117843718714,-0.0106778001068632
2019-09-26,Health Care,0.121210757144947,-0.019822314774065,-0.0106778001068632
2019-09-26,Industrials,0.1789656550511342,-0.0102987253435876,-0.0106778001068632
2019-09-26,Information Technology,0.1425881061226928,-0.0105353296831616,-0.0106778001068632
2019-09-26,Materials,0.0461973174209701,-0.01497946363856,-0.0106778001068632
2019-09-26,Real Estate,0.0673462037462154,0.007202052091555,-0.0106778001068632
2019-09-26,Utilities,0.0216402335221644,0.0030293040619404,-0.0106778001068632
2019-09-27,Communication Services,0.0209484885750742,-0.0173010380622837,-0.006492313270969
2019-09-27,Consumer Discretionary,0.1407740408891168,-0.0028851596881106,-0.006492313270969
2019-09-27,Consumer Staples,0.0473711026096645,-0.0056850896365903,-0.006492313270969
2019-09-27,Energy,0.0386471262965085,-0.0198355288205285,-0.006492313270969
2019-09-27,Financials,0.1739630128234666,-0.000468720107136,-0.006492313270969
2019-09-27,Health Care,0.120731625526317,-0.0107613627652467,-0.006492313270969
2019-09-27,Industrials,0.1791486651130125,-0.0053513450313433,-0.006492313270969
2019-09-27,Information Technology,0.1412975337237872,-0.0155254255068055,-0.006492313270969
2019-09-27,Materials,0.0466858228134873,0.0037906660423217,-0.006492313270969
2019-09-27,Real Estate,0.0675270477665974,-0.003624253110001,-0.006492313270969
2019-09-27,Utilities,0.0216916031025907,-0.0040061469038968,-0.006492313270969
2019-09-30,Communication Services,0.0207507741222914,-0.0070422535211267,0.0014681969291604
2019-09-30,Consumer Discretionary,0.1400178648148738,0.0138265726581816,0.0014681969291604
2019-09-30,Consumer Staples,0.0490783899180961,-0.0088153278762256,0.0014681969291604
2019-09-30,Energy,0.0402959291634904,-0.0078461837249951,0.0014681969291604
2019-09-30,Financials,0.1725301056448423,-0.0056081384999666,0.0014681969291604
2019-09-30,Health Care,0.1232528325234379,0.0060111810181,0.0014681969291604
2019-09-30,Industrials,0.1788747325780428,0.0011574074074074,0.0014681969291604
2019-09-30,Information Technology,0.1395332370360481,0.0032499533818162,0.0014681969291604
2019-09-30,Materials,0.0467371082463524,0.0035764266832529,0.0014681969291604
2019-09-30,Real Estate,0.0661109918144936,-0.0021627998427055,0.0014681969291604
2019-09-30,Utilities,0.0216007175392009,-0.0014269660917182,0.0014681969291604
2019-10-01,Communication Services,0.0208351435154698,-0.0141843971631205,-0.0194027948544888
2019-10-01,Consumer Discretionary,0.1408618669187157,-0.0139631502890174,-0.0194027948544888
2019-10-01,Consumer Staples,0.0495681370512322,-0.0121040929303929,-0.0194027948544888
2019-10-01,Energy,0.0389292385591158,-0.0528129037309634,-0.0194027948544888
2019-10-01,Financials,0.1727604983420307,-0.0175352485443432,-0.0194027948544888
2019-10-01,Health Care,0.1233524515328508,-0.0189088268090849,-0.0194027948544888
2019-10-01,Industrials,0.1777806864428207,-0.0254425578034682,-0.0194027948544888
2019-10-01,Information Technology,0.1397686744561626,-0.0178832213695866,-0.0194027948544888
2019-10-01,Materials,0.0464785235761272,-0.0244809420514408,-0.0194027948544888
2019-10-01,Real Estate,0.0664980783343839,-0.013103448275862,-0.0194027948544888
2019-10-01,Utilities,0.0219317675006423,-0.0041351838951111,-0.0194027948544888
2019-10-02,Communication Services,0.0206748939038335,-0.0179856115107912,-0.0109748266189934
2019-10-02,Consumer Discretionary,0.1397271782936683,-0.0185392126330444,-0.0109748266189934
2019-10-02,Consumer Staples,0.0493610663270262,-0.0159958661078257,-0.0109748266189934
2019-10-02,Energy,0.0382680957888587,-0.0259981813672811,-0.0109748266189934
2019-10-02,Financials,0.1730008921321382,-0.009746970602353,-0.0109748266189934
2019-10-02,Health Care,0.1240632808938394,-0.0054810090141287,-0.0109748266189934
2019-10-02,Industrials,0.1775819526931681,-0.0123444204517019,-0.0109748266189934
2019-10-02,Information Technology,0.1402354605635436,-0.0079486312943561,-0.0109748266189934
2019-10-02,Materials,0.0466033253721385,-0.0082138319114176,-0.0109748266189934
2019-10-02,Real Estate,0.0673071539989751,0.0011480483178596,-0.0109748266189934
2019-10-02,Utilities,0.0219225434485633,-0.0113808597078105,-0.0109748266189934
2019-10-03,Communication Services,0.0205735643340333,-0.0036630036630035,0.0022270580939999
2019-10-03,Consumer Discretionary,0.1395749082391082,0.0011199253383107,0.0022270580939999
2019-10-03,Consumer Staples,0.0493104791667937,0.0013070064883535,0.0022270580939999
2019-10-03,Energy,0.0386811802127842,0.0129429238277105,0.0022270580939999
2019-10-03,Financials,0.1723377259536817,-0.0015333175055396,0.0022270580939999
2019-10-03,Health Care,0.1251126500598325,0.0106464964680847,0.0022270580939999
2019-10-03,Industrials,0.1766079431528323,-0.0030683769505774,0.0022270580939999
2019-10-03,Information Technology,0.1407518227474223,0.0054369302465013,0.0022270580939999
2019-10-03,Materials,0.0464824413500982,-0.0002059025394647,0.0022270580939999
2019-10-03,Real Estate,0.0674124133172344,0.0040384903026375,0.0022270580939999
2019-10-03,Utilities,0.0218974723375261,0.0012428107480451,0.0022270580939999
2019-10-04,Communication Services,0.020379543725924,0.0,0.0100797556642275
2019-10-04,Consumer Discretionary,0.1390790472967982,0.0062459215064789,0.0100797556642275
2019-10-04,Consumer Staples,0.049344229470549,0.0093294018926857,0.0100797556642275
2019-10-04,Energy,0.0381546022430297,-0.0024298282362797,0.0100797556642275
2019-10-04,Financials,0.1728309890699589,0.013048259736657,0.0100797556642275
2019-10-04,Health Care,0.1250320846456206,0.0092361485669647,0.0100797556642275
2019-10-04,Industrials,0.1769769853037487,0.0123395203493843,0.0100797556642275
2019-10-04,Information Technology,0.1415878975391508,0.0162090369446779,0.0100797556642275
2019-10-04,Materials,0.0462746146749289,0.0056978101187616,0.0100797556642275
2019-10-04,Real Estate,0.0671698916457252,0.0066540868010727,0.0100797556642275
2019-10-04,Utilities,0.021916542569836,0.011135171376539,0.0100797556642275
2019-10-07,Communication Services,0.0204429190305807,0.0,-0.0019369927171195
2019-10-07,Consumer Discretionary,0.1392270878017322,-0.0008152677413378,-0.0019369927171195
2019-10-07,Consumer Staples,0.048927139271107,-0.0098782395833934,-0.0019369927171195
2019-10-07,Energy,0.0382235017085705,-0.0004619519569964,-0.0019369927171195
2019-10-07,Financials,0.1730009907443345,-0.0009388753056235,-0.0019369927171195
2019-10-07,Health Care,0.1253954527789958,0.0013121134609572,-0.0019369927171195
2019-10-07,Industrials,0.176334795749646,-0.0056808144670167,-0.0019369927171195
2019-10-07,Information Technology,0.1415566758315602,-0.0022005281267505,-0.0019369927171195
2019-10-07,Materials,0.0462306160920824,-0.0031399317406143,-0.0019369927171195
2019-10-07,Real Estate,0.0674249068998407,0.0016771902131018,-0.0019369927171195
2019-10-07,Utilities,0.0219805748612671,0.0009408602150537,-0.0019369927171195
2019-10-08,Communication Services,0.0205404985982319,-0.0147058823529412,-0.0172744530647824
2019-10-08,Consumer Discretionary,0.1401572407145507,-0.0133887178726402,-0.0172744530647824
2019-10-08,Consumer Staples,0.0491067851283706,-0.0156153424529732,-0.0172744530647824
2019-10-08,Energy,0.0380988908392221,-0.0231502878030334,-0.0172744530647824
2019-10-08,Financials,0.1728451046643337,-0.02094876363138,-0.0172744530647824
2019-10-08,Health Care,0.1253770973480946,-0.0201344258191802,-0.0172744530647824
2019-10-08,Industrials,0.1722320120754693,-0.0136520047875524,-0.0172744530647824
2019-10-08,Information Technology,0.1408964388918623,-0.0241789967520749,-0.0172744530647824
2019-10-08,Materials,0.0487251372720135,-0.0224824249064183,-0.0172744530647824
2019-10-08,Real Estate,0.0684588905695623,-0.0044814340588987,-0.0172744530647824
2019-10-08,Utilities,0.0222865586908495,-0.0063470748847409,-0.0172744530647824
2019-10-09,Communication Services,0.0208434417253193,0.0149253731343284,0.0038488272982682
2019-10-09,Consumer Discretionary,0.140780939764874,0.0084204195173296,0.0038488272982682
2019-10-09,Consumer Staples,0.0490027979950006,0.0005864234095487,0.0038488272982682
2019-10-09,Energy,0.0377589740068716,-0.0016774193548386,0.0038488272982682
2019-10-09,Financials,0.1723498578036812,0.0008398824164617,0.0038488272982682
2019-10-09,Health Care,0.1251188283369927,0.0014274766720261,0.0038488272982682
2019-10-09,Industrials,0.1723217432726404,0.0045978537029314,0.0038488272982682
2019-10-09,Information Technology,0.141715145467744,0.0096016874863029,0.0038488272982682
2019-10-09,Materials,0.0484320927674703,-0.0021715273075396,0.0038488272982682
2019-10-09,Real Estate,0.0681173738346922,-0.0011377689834282,0.0038488272982682
2019-10-09,Utilities,0.0222945860841788,0.0041803308227321,0.0038488272982682
2019-10-10,Communication Services,0.0207668370618536,0.0,0.0024132561754504
2019-10-10,Consumer Discretionary,0.1408720017801568,0.0032431223439945,0.0024132561754504
2019-10-10,Consumer Staples,0.0488074077498328,-0.0040315180648713,0.0024132561754504
2019-10-10,Energy,0.0381450679394173,0.0123648270216707,0.0024132561754504
2019-10-10,Financials,0.1724113021464071,0.0027872684768925,0.0024132561754504
2019-10-10,Health Care,0.1249065779562348,0.0007239744320739,0.0024132561754504
2019-10-10,Industrials,0.1730054934716788,0.0064358444450733,0.0024132561754504
2019-10-10,Information Technology,0.1416479894830027,0.0024149018437367,0.0024132561754504
2019-10-10,Materials,0.0481862865471114,-0.0027846679458978,0.0024132561754504
2019-10-10,Real Estate,0.0677074525703444,-0.0038133914421552,0.0024132561754504
2019-10-10,Utilities,0.0222879810419968,0.0021263233446977,0.0024132561754504
2019-10-11,Communication Services,0.0207160579283918,0.0147058823529411,0.0187542577826442
2019-10-11,Consumer Discretionary,0.141039846999579,0.0212908259948725,0.0187542577826442
2019-10-11,Consumer Staples,0.0482325569492016,0.0075191098324991,0.0187542577826442
